,y_pred,y_true
0,5.864388871443298,6.537602002101044
1,5.229776071201638,5.4579658841693615
2,4.6628399319062295,4.782779344355482
3,7.469905391290918,7.202732459169283
4,6.213715233075162,4.0
5,5.765674927644859,5.93704216591549
6,7.920529845394238,9.0
7,6.791513245836198,7.769806696356897
8,7.778386623014459,7.953504835665291
9,7.208367333968601,6.1885447439974755
10,5.241029346473075,5.0
11,6.458788132900043,5.462180904926726
12,5.2360225698268215,6.959299339414116
13,6.034874443796953,5.6356366453842694
14,8.248228941277105,9.10000019
15,6.549840038598049,5.386158178123931
16,6.082677382754272,4.901545064524788
17,5.765186107112369,5.200329843827886
18,8.022313814862661,8.795880017344075
19,7.421777504258074,7.657577319177793
20,7.261045098081947,4.70000006855703
21,7.5151750779234625,8.308541432456234
22,6.3305494297687535,6.209855657788134
23,6.3711543547157135,7.3872161432802645
24,7.496555465709785,8.100179497572904
25,6.437386484867582,6.045696121627419
26,7.702063969296172,8.186932510682306
27,5.225685933665366,4.521439352535898
28,6.362532113533675,5.785156151952302
29,4.663506938544035,4.8958544494459915
30,7.469882044547646,8.2447777662804
31,7.530835392934551,6.919987152892072
32,8.220037023603291,8.886056647693163
33,7.477240972368948,7.3979400086720375
34,7.240837520735597,7.130768280269024
35,7.575249210131934,7.476253533188435
36,5.238301877336002,4.800000052738446
37,5.776638850357944,6.0
38,8.113018315321957,8.309894379144197
39,7.444935156045745,4.70000006855703
40,5.819149084868579,5.782516055786094
41,5.228657474764723,4.521439352535898
42,5.043912509349064,5.6777807052660805
43,8.19632059282274,8.301029995663981
44,4.632380811451424,4.994390554639719
45,7.4157430879791235,7.355069570591535
46,6.049888514363761,6.146484303243072
47,5.2798724906692955,6.0
48,7.500426762506576,7.851864901236602
49,7.189913013462456,7.1438755557577
50,4.609346391960698,4.449771646944906
51,5.227374827787338,5.49742485016858
52,7.030587001066711,7.028425440285968
53,7.492455523711941,7.221848749616356
54,8.18892810535189,8.698970004336019
55,5.932240044682425,7.251811972993799
56,8.007225601424262,7.9593983803467125
57,7.330867461437798,7.2441251443275085
58,7.517528537922716,7.551450489942221
59,7.4470713256900405,6.4156687756324695
60,7.8926374758828315,8.580575454631372
61,5.701300098109886,5.19663738771208
62,5.317285810638658,5.0
63,7.273347650605488,7.090016305060156
64,6.4319191842072545,6.0
65,5.894929302838564,5.7447274948966935
66,6.489172615759305,6.291727034667227
67,7.161152203567877,7.2644011003018205
68,6.988787066761916,6.518559736717048
69,6.03943358598458,6.276134035556496
70,6.792869430224661,7.285969877726006
71,5.804898258805665,5.56845758733982
72,7.568727933839967,7.199970640755866
73,5.217313811167691,5.0
74,5.684315695411635,5.568636235841013
75,6.9409649731241885,7.070300241885096
76,6.4319191842072545,6.0
77,6.9952484031882705,6.142667503568732
78,6.510679374767199,6.522878745280337
79,7.69438256229914,7.050293043415881
80,7.933000999870611,8.255707016877324
81,7.935698398162738,8.443697499232712
82,7.905787066242441,8.300596134898367
83,5.2798724906692955,5.49742485016858
84,4.530080003982322,4.701583619938705
85,5.219029726684865,4.800000052738446
86,6.473483291018435,6.301384130049014
87,6.458808890767751,6.240544030154648
88,7.43354541678041,8.100179497572904
89,7.530835392934551,6.090000275786018
90,7.006354778899306,6.549750891680639
91,5.801945479671534,6.2343314452409855
92,5.214986813661258,7.0
93,4.668797518046258,4.7657358756212105
94,7.412308293795554,7.267606240177032
95,4.511343082168281,4.224462365219043
96,6.981184820928561,7.582535451769711
97,5.222116783856332,5.518557371497695
98,8.393604858790026,8.698970004336019
99,6.728262659758219,6.585026652029182
100,4.680069590471308,4.951946826884391
101,6.832947937928844,6.619788758288394
102,6.513007654825474,6.701146923590294
103,7.421443242057737,7.400007822415902
104,5.339529575877365,5.487347067367615
105,7.880584813205015,8.25103782871237
106,5.2798724906692955,5.0
107,6.232403640537788,7.180456064458132
108,5.643325236270349,5.700274846024363
109,5.804898258805665,5.823908740944319
110,5.284585034095268,5.49742485016858
111,6.050469397753955,5.855205523728701
112,6.74003990002747,6.1438755557577
113,7.443445924254887,8.154901959985743
114,7.3115375328110055,7.301029995663981
115,7.273347650605488,8.090104359328611
116,7.259486737466995,7.1487416512809245
117,7.366583005957774,7.769551078621726
118,7.003004411663771,5.275724130399211
119,7.712139286563826,8.600326278518962
120,6.533535387554421,6.958607314841775
121,6.586894725768539,6.430896349585608
122,6.012976925332885,5.669586226650809
123,5.213817806385961,4.5003129173815966
124,7.530835392934551,7.350665141287858
125,5.9258630860832815,7.214670164989233
126,6.862644164872052,7.70446769648675
127,5.891682337994889,6.3872161432802645
128,7.53653983324297,8.399028468299175
129,6.268929005057371,7.259479442639151
